id,texto,intent,original,template,is_kid_optimized
kid_describir_dolor_3591,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_expresar_necesidad_13372,este quiero estudiar,EXPRESAR_NECESIDAD,este quiero estudiar,quiero {accion},True
kid_despedir_2246,chau,DESPEDIR,chau,chau,True
kid_expresar_necesidad_15287,bueno dame bloques,EXPRESAR_NECESIDAD,bueno dame bloques,dame {objeto},True
kid_expresar_necesidad_8897,quiero juguete por favor,EXPRESAR_NECESIDAD,quiero juguete por favor,quiero {objeto},True
kid_expresar_necesidad_37124,dame juguete,EXPRESAR_NECESIDAD,dame juguete,dame {objeto},True
kid_ir_lugar_14641,ir a plaza,IR_LUGAR,ir a plaza,ir a {lugar},True
kid_saludar_18219,hola amiga amiga,SALUDAR,hola amiga amiga,hola {persona},True
kid_comer_beber_17227,quiero copaneca por favor,COMER_BEBER,quiero copaneca por favor,quiero {comida},True
kid_expresar_necesidad_36774,busco agua agua,EXPRESAR_NECESIDAD,busco agua agua,busco {objeto},True
kid_jugar_31569,juguemos puzzles,JUGAR,juguemos puzzles,juguemos {juego},True
kid_pedir_ayuda_25937,este ayuda ayuda con pelota,PEDIR_AYUDA,este ayuda ayuda con pelota,ayuda con {objeto},True
kid_expresar_necesidad_31512,me da tablet tablet,EXPRESAR_NECESIDAD,me da tablet tablet,me da {objeto},True
kid_jugar_23718,mm quiero jugar,JUGAR,mm quiero jugar,quiero jugar,True
kid_despedir_5845,me voy,DESPEDIR,me voy,me voy,True
kid_jugar_17243,bueno me gusta jugar videojuegos,JUGAR,bueno me gusta jugar videojuegos,me gusta jugar {juego},True
kid_expresar_emocion_23212,bueno me pone tranquilo,EXPRESAR_EMOCION,bueno me pone tranquilo,me pone {emocion},True
kid_expresar_necesidad_1858,quiero correr,EXPRESAR_NECESIDAD,quiero correr,quiero {accion},True
kid_expresar_necesidad_27292,me da comida,EXPRESAR_NECESIDAD,me da comida,me da {objeto},True
kid_pedir_ayuda_24233,bueno necesito ayuda,PEDIR_AYUDA,bueno necesito ayuda,necesito ayuda,True
kid_agradecer_6680,gracias gracias por estudiar,AGRADECER,gracias gracias por estudiar,gracias por {accion},True
kid_expresar_necesidad_31836,dame agua,EXPRESAR_NECESIDAD,dame agua,dame {objeto},True
kid_jugar_6552,juguemos escondidas,JUGAR,juguemos escondidas,juguemos {juego},True
kid_expresar_necesidad_31477,mm quiero dormir,EXPRESAR_NECESIDAD,mm quiero dormir,quiero {accion},True
kid_pedir_ayuda_34167,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_describir_dolor_35472,me pegué en pie,DESCRIBIR_DOLOR,me pegué en pie,me pegué en {parte_cuerpo},True
kid_expresar_necesidad_12539,eh dame pelota,EXPRESAR_NECESIDAD,eh dame pelota,dame {objeto},True
kid_expresar_emocion_5884,me siento feliz cumpleaños,EXPRESAR_EMOCION,me siento feliz cumpleaños,me siento {emocion},True
kid_pedir_ayuda_32908,bueno no sé leer,PEDIR_AYUDA,bueno no sé leer,no sé {accion},True
kid_comer_beber_23639,me da pizza,COMER_BEBER,me da pizza,me da {comida},True
kid_expresar_necesidad_25038,busco bloques bloques,EXPRESAR_NECESIDAD,busco bloques bloques,busco {objeto},True
kid_describir_dolor_19371,me duele pie,DESCRIBIR_DOLOR,me duele pie,me duele {parte_cuerpo},True
kid_expresar_necesidad_15480,donde está tablet,EXPRESAR_NECESIDAD,donde está tablet,donde está {objeto},True
kid_pedir_ayuda_34824,eh ayuda,PEDIR_AYUDA,eh ayuda,ayuda,True
kid_saludar_21592,hola hola amiga cómo estás,SALUDAR,hola hola amiga cómo estás,hola {persona} cómo estás,True
kid_expresar_necesidad_12950,dame juguete,EXPRESAR_NECESIDAD,dame juguete,dame {objeto},True
kid_expresar_emocion_30638,bueno estoy emocionado,EXPRESAR_EMOCION,bueno estoy emocionado,estoy {emocion},True
kid_expresar_necesidad_10575,quiero dibujar dibujar,EXPRESAR_NECESIDAD,quiero dibujar dibujar,quiero {accion},True
kid_expresar_necesidad_33107,dame pelota pelota,EXPRESAR_NECESIDAD,dame pelota pelota,dame {objeto},True
kid_expresar_necesidad_30616,quiero juguete,EXPRESAR_NECESIDAD,quiero juguete,quiero {objeto},True
kid_pedir_ayuda_31743,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_expresar_necesidad_23670,eh tengo tengo sueño,EXPRESAR_NECESIDAD,eh tengo tengo sueño,tengo {necesidad},True
kid_expresar_necesidad_30649,tengo sed,EXPRESAR_NECESIDAD,tengo sed,tengo {necesidad},True
kid_despedir_14081,mm adiós abuela,DESPEDIR,mm adiós abuela,adiós {persona},True
kid_jugar_12015,jugamos,JUGAR,jugamos,jugamos,True
kid_describir_dolor_30593,dolor en rodilla,DESCRIBIR_DOLOR,dolor en rodilla,dolor en {parte_cuerpo},True
kid_jugar_1588,jugar con peluche,JUGAR,jugar con peluche,jugar con {juguete},True
kid_comer_beber_23568,más panamá,COMER_BEBER,más panamá,más {comida},True
kid_expresar_emocion_26870,hoy estoy cansado,EXPRESAR_EMOCION,hoy estoy cansado,hoy estoy {emocion},True
kid_pedir_ayuda_4383,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_expresar_necesidad_6592,quiero auto,EXPRESAR_NECESIDAD,quiero auto,quiero {objeto},True
kid_pedir_ayuda_10823,no puedo dormir,PEDIR_AYUDA,no puedo dormir,no puedo {accion},True
kid_expresar_emocion_21175,estoy asustado,EXPRESAR_EMOCION,estoy asustado,estoy {emocion},True
kid_saludar_14475,hola hola mamá contento,SALUDAR,hola hola mamá contento,hola {persona} {emocion},True
kid_ir_lugar_14644,mm al casa,IR_LUGAR,mm al casa,al {lugar},True
kid_saludar_17435,buenos días,SALUDAR,buenos días,buenos días,True
kid_expresar_emocion_38835,eh estoy nervioso,EXPRESAR_EMOCION,eh estoy nervioso,estoy {emocion},True
kid_expresar_emocion_20807,me pone emocionado,EXPRESAR_EMOCION,me pone emocionado,me pone {emocion},True
kid_describir_dolor_8862,tengo dolor,DESCRIBIR_DOLOR,tengo dolor,tengo dolor,True
kid_expresar_necesidad_3587,me da auto,EXPRESAR_NECESIDAD,me da auto,me da {objeto},True
kid_expresar_necesidad_19572,quiero quiero correr,EXPRESAR_NECESIDAD,quiero quiero correr,quiero {accion},True
kid_despedir_37023,me voy,DESPEDIR,me voy,me voy,True
kid_expresar_emocion_17356,bueno estoy muy emocionado emocionado,EXPRESAR_EMOCION,bueno estoy muy emocionado emocionado,estoy muy {emocion},True
kid_expresar_emocion_34396,me pone cansado,EXPRESAR_EMOCION,me pone cansado,me pone {emocion},True
kid_agradecer_4711,este gracias por dibujar,AGRADECER,este gracias por dibujar,gracias por {accion},True
kid_pedir_ayuda_7470,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_jugar_31014,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_ir_lugar_1306,al escuela,IR_LUGAR,al escuela,al {lugar},True
kid_saludar_23929,hola hermana asustado,SALUDAR,hola hermana asustado,hola {persona} {emocion},True
kid_expresar_emocion_37229,me pone feliz,EXPRESAR_EMOCION,me pone feliz,me pone {emocion},True
kid_ir_lugar_13212,al baño,IR_LUGAR,al baño,al {lugar},True
kid_describir_dolor_9433,me lastimé pierna,DESCRIBIR_DOLOR,me lastimé pierna,me lastimé {parte_cuerpo},True
kid_expresar_necesidad_11784,busco muñeca,EXPRESAR_NECESIDAD,busco muñeca,busco {objeto},True
kid_ir_lugar_12948,vamos al hospital,IR_LUGAR,vamos al hospital,vamos al {lugar},True
kid_ir_lugar_36750,vamos al hospital,IR_LUGAR,vamos al hospital,vamos al {lugar},True
kid_jugar_32082,este quiero jugar,JUGAR,este quiero jugar,quiero jugar,True
kid_jugar_19200,jugamos,JUGAR,jugamos,jugamos,True
kid_jugar_34928,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_expresar_necesidad_13904,quiero muñeca,EXPRESAR_NECESIDAD,quiero muñeca,quiero {objeto},True
kid_agradecer_32593,muchas gracias gracias,AGRADECER,muchas gracias gracias,muchas gracias,True
kid_expresar_necesidad_24837,quiero saltar,EXPRESAR_NECESIDAD,quiero saltar,quiero {accion},True
kid_describir_dolor_19575,me duele espalda,DESCRIBIR_DOLOR,me duele espalda,me duele {parte_cuerpo},True
kid_expresar_emocion_31533,muy cansado,EXPRESAR_EMOCION,muy cansado,estoy muy {emocion},True
kid_jugar_14274,bueno juguemos fútbol,JUGAR,bueno juguemos fútbol,juguemos {juego},True
kid_expresar_emocion_31500,estoy asustado,EXPRESAR_EMOCION,estoy asustado,estoy {emocion},True
kid_ir_lugar_33601,vamos al parque,IR_LUGAR,vamos al parque,vamos al {lugar},True
kid_saludar_11940,hola abuela,SALUDAR,hola abuela,hola {persona},True
kid_saludar_3491,hola papá feliz feliz,SALUDAR,hola papá feliz feliz,hola {persona} {emocion},True
kid_saludar_30057,hola abuela enojado,SALUDAR,hola abuela enojado,hola {persona} {emocion},True
kid_expresar_necesidad_17019,quiero quiero jugar por favor,EXPRESAR_NECESIDAD,quiero quiero jugar por favor,quiero {accion},True
kid_expresar_emocion_263,hoy estoy emocionado,EXPRESAR_EMOCION,hoy estoy emocionado,hoy estoy {emocion},True
kid_jugar_13146,bueno vamos a jugar,JUGAR,bueno vamos a jugar,vamos a jugar,True
kid_jugar_39260,juego con bloques,JUGAR,juego con bloques,juego con {juguete},True
kid_agradecer_26246,gracias,AGRADECER,gracias,gracias,True
kid_expresar_emocion_30497,hoy estoy contento,EXPRESAR_EMOCION,hoy estoy contento,hoy estoy {emocion},True
kid_jugar_4177,bueno bueno quiero bloques,JUGAR,bueno bueno quiero bloques,quiero {juguete},True
kid_expresar_necesidad_3663,tengo ganas de saltar,EXPRESAR_NECESIDAD,tengo ganas de saltar,tengo ganas de {accion},True
kid_expresar_emocion_8242,bueno estoy muy emocionado,EXPRESAR_EMOCION,bueno estoy muy emocionado,estoy muy {emocion},True
kid_pedir_ayuda_34636,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_expresar_necesidad_32775,quiero dibujar,EXPRESAR_NECESIDAD,quiero dibujar,quiero {accion},True
kid_saludar_14288,hola papá feliz navidad,SALUDAR,hola papá feliz navidad,hola {persona} {emocion},True
kid_ir_lugar_22384,al plaza,IR_LUGAR,al plaza,al {lugar},True
kid_comer_beber_37188,me da campana extractora,COMER_BEBER,me da campana extractora,me da {comida},True
kid_agradecer_23741,te doy las gracias,AGRADECER,te doy las gracias,te doy las gracias,True
kid_expresar_necesidad_36852,busco crayones,EXPRESAR_NECESIDAD,busco crayones,busco {objeto},True
kid_expresar_necesidad_11740,quiero saltar por favor,EXPRESAR_NECESIDAD,quiero saltar por favor,quiero {accion},True
kid_expresar_emocion_16508,mm me pone emocionado emocionado,EXPRESAR_EMOCION,mm me pone emocionado emocionado,me pone {emocion},True
kid_pedir_ayuda_18990,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_jugar_17814,juego con pelota,JUGAR,juego con pelota,juego con {juguete},True
kid_saludar_30388,bueno hola,SALUDAR,bueno hola,hola,True
kid_despedir_33055,adiós hermana,DESPEDIR,adiós hermana,adiós {persona},True
kid_despedir_26984,hasta luego,DESPEDIR,hasta luego,hasta luego,True
kid_saludar_38379,hey tío,SALUDAR,hey tío,hey {persona},True
kid_expresar_emocion_20644,me siento asustado,EXPRESAR_EMOCION,me siento asustado,me siento {emocion},True
kid_pedir_ayuda_3202,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_despedir_14668,adiós hermana,DESPEDIR,adiós hermana,adiós {persona},True
kid_agradecer_3057,te doy las gracias,AGRADECER,te doy las gracias,te doy las gracias,True
kid_saludar_9116,hola tía cómo estás,SALUDAR,hola tía cómo estás,hola {persona} cómo estás,True
kid_expresar_necesidad_19796,tengo ganas de dibujar,EXPRESAR_NECESIDAD,tengo ganas de dibujar,tengo ganas de {accion},True
kid_expresar_necesidad_11686,tengo sed,EXPRESAR_NECESIDAD,tengo sed,tengo {necesidad},True
kid_describir_dolor_17061,tengo dolor dolor,DESCRIBIR_DOLOR,tengo dolor dolor,tengo dolor,True
kid_expresar_emocion_7189,estoy muy feliz cumpleaños,EXPRESAR_EMOCION,estoy muy feliz cumpleaños,estoy muy {emocion},True
kid_agradecer_14849,gracias,AGRADECER,gracias,gracias,True
kid_expresar_necesidad_10797,necesito crayones crayones,EXPRESAR_NECESIDAD,necesito crayones crayones,necesito {objeto},True
kid_jugar_21714,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_jugar_29183,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_describir_dolor_37449,dolor en brazo,DESCRIBIR_DOLOR,dolor en brazo,dolor en {parte_cuerpo},True
kid_jugar_26649,este este jugamos,JUGAR,este este jugamos,jugamos,True
kid_ir_lugar_24434,donde está plaza,IR_LUGAR,donde está plaza,donde está {lugar},True
kid_describir_dolor_35617,tengo dolor,DESCRIBIR_DOLOR,tengo dolor,tengo dolor,True
kid_describir_dolor_39906,este me lastimé pie,DESCRIBIR_DOLOR,este me lastimé pie,me lastimé {parte_cuerpo},True
kid_expresar_necesidad_29048,mm quiero bloques,EXPRESAR_NECESIDAD,mm quiero bloques,quiero {objeto},True
kid_despedir_28339,hasta luego,DESPEDIR,hasta luego,hasta luego,True
kid_comer_beber_2735,mm comer sancho panza,COMER_BEBER,mm comer sancho panza,comer {comida},True
kid_expresar_necesidad_33027,dame tablet,EXPRESAR_NECESIDAD,dame tablet,dame {objeto},True
kid_saludar_8446,bueno hola hola amiga,SALUDAR,bueno hola hola amiga,hola {persona},True
kid_expresar_emocion_25297,hoy estoy nervioso,EXPRESAR_EMOCION,hoy estoy nervioso,hoy estoy {emocion},True
kid_expresar_emocion_11524,soy feliz cumpleaños,EXPRESAR_EMOCION,soy feliz cumpleaños,soy {emocion},True
kid_expresar_necesidad_15271,tengo ganas de dormir,EXPRESAR_NECESIDAD,tengo ganas de dormir,tengo ganas de {accion},True
kid_expresar_emocion_16598,me pone asustado,EXPRESAR_EMOCION,me pone asustado,me pone {emocion},True
kid_expresar_emocion_4204,soy feliz navidad,EXPRESAR_EMOCION,soy feliz navidad,soy {emocion},True
kid_despedir_39946,chau,DESPEDIR,chau,chau,True
kid_jugar_18392,mm vamos a jugar,JUGAR,mm vamos a jugar,vamos a jugar,True
kid_expresar_necesidad_16904,dame auto,EXPRESAR_NECESIDAD,dame auto,dame {objeto},True
kid_expresar_necesidad_29210,quiero saltar por favor,EXPRESAR_NECESIDAD,quiero saltar por favor,quiero {accion},True
kid_agradecer_17668,gracias,AGRADECER,gracias,gracias,True
kid_describir_dolor_644,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_ir_lugar_6056,vamos al cocina,IR_LUGAR,vamos al cocina,vamos al {lugar},True
kid_expresar_emocion_26978,soy contento,EXPRESAR_EMOCION,soy contento,soy {emocion},True
kid_despedir_11789,chau maestra maestra,DESPEDIR,chau maestra maestra,chau {persona},True
kid_comer_beber_38343,bueno quiero agua,COMER_BEBER,bueno quiero agua,quiero agua,True
kid_jugar_12243,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_expresar_emocion_14278,soy nervioso,EXPRESAR_EMOCION,soy nervioso,soy {emocion},True
kid_expresar_emocion_26719,eh me siento triste,EXPRESAR_EMOCION,eh me siento triste,me siento {emocion},True
kid_pedir_ayuda_23368,bueno no sé cantar,PEDIR_AYUDA,bueno no sé cantar,no sé {accion},True
kid_pedir_ayuda_25662,ayuda con muñeca,PEDIR_AYUDA,ayuda con muñeca,ayuda con {objeto},True
kid_saludar_23338,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_pedir_ayuda_1448,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_despedir_18549,adiós,DESPEDIR,adiós,adiós,True
kid_ir_lugar_3553,quiero ir al parque,IR_LUGAR,quiero ir al parque,quiero ir al {lugar},True
kid_pedir_ayuda_35563,no puedo puedo comer,PEDIR_AYUDA,no puedo puedo comer,no puedo {accion},True
kid_comer_beber_29917,me da comerciante,COMER_BEBER,me da comerciante,me da {comida},True
kid_saludar_220,mm hola mamá,SALUDAR,mm hola mamá,hola {persona},True
kid_jugar_2408,este quiero muñeca,JUGAR,este quiero muñeca,quiero {juguete},True
kid_despedir_33469,hasta luego,DESPEDIR,hasta luego,hasta luego,True
kid_despedir_1103,bueno me voy,DESPEDIR,bueno me voy,me voy,True
kid_jugar_580,bueno quiero jugar,JUGAR,bueno quiero jugar,quiero jugar,True
kid_expresar_necesidad_17919,donde está pelota,EXPRESAR_NECESIDAD,donde está pelota,donde está {objeto},True
kid_expresar_emocion_22073,soy feliz navidad,EXPRESAR_EMOCION,soy feliz navidad,soy {emocion},True
kid_jugar_9108,quiero quiero rompecabezas,JUGAR,quiero quiero rompecabezas,quiero {juguete},True
kid_saludar_10334,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_pedir_ayuda_10926,mm ayúdame,PEDIR_AYUDA,mm ayúdame,ayúdame,True
kid_expresar_emocion_16211,mm estoy muy triste,EXPRESAR_EMOCION,mm estoy muy triste,estoy muy {emocion},True
kid_pedir_ayuda_37308,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_expresar_necesidad_20264,dame auto,EXPRESAR_NECESIDAD,dame auto,dame {objeto},True
kid_agradecer_1140,gracias por cantar,AGRADECER,gracias por cantar,gracias por {accion},True
kid_comer_beber_24547,bueno quiero comer,COMER_BEBER,bueno quiero comer,quiero comer,True
kid_saludar_18698,buenos días días,SALUDAR,buenos días días,buenos días,True
kid_describir_dolor_28523,me duele brazo,DESCRIBIR_DOLOR,me duele brazo,me duele {parte_cuerpo},True
kid_describir_dolor_29832,me lastimé espalda,DESCRIBIR_DOLOR,me lastimé espalda,me lastimé {parte_cuerpo},True
kid_comer_beber_30250,más sancho panza,COMER_BEBER,más sancho panza,más {comida},True
kid_expresar_necesidad_13503,donde está auto,EXPRESAR_NECESIDAD,donde está auto,donde está {objeto},True
kid_expresar_necesidad_36787,dame bloques,EXPRESAR_NECESIDAD,dame bloques,dame {objeto},True
kid_expresar_necesidad_39184,quiero leer,EXPRESAR_NECESIDAD,quiero leer,quiero {accion},True
kid_jugar_29093,jugamos,JUGAR,jugamos,jugamos,True
kid_jugar_36910,este vamos a jugar,JUGAR,este vamos a jugar,vamos a jugar,True
kid_expresar_necesidad_6501,me da muñeca,EXPRESAR_NECESIDAD,me da muñeca,me da {objeto},True
kid_agradecer_11129,este gracias papá,AGRADECER,este gracias papá,gracias {persona},True
kid_describir_dolor_27047,me lastimé mano,DESCRIBIR_DOLOR,me lastimé mano,me lastimé {parte_cuerpo},True
kid_pedir_ayuda_9002,mm ayuda ayuda con pelota,PEDIR_AYUDA,mm ayuda ayuda con pelota,ayuda con {objeto},True
kid_agradecer_26763,bueno te doy las gracias,AGRADECER,bueno te doy las gracias,te doy las gracias,True
kid_agradecer_38359,gracias hermano,AGRADECER,gracias hermano,gracias {persona},True
kid_expresar_necesidad_2289,tengo sed,EXPRESAR_NECESIDAD,tengo sed,tengo {necesidad},True
kid_jugar_35441,quiero jugar jugar,JUGAR,quiero jugar jugar,quiero jugar,True
kid_despedir_595,chau,DESPEDIR,chau,chau,True
kid_pedir_ayuda_35334,ayuda ayuda tío,PEDIR_AYUDA,ayuda ayuda tío,ayuda {persona},True
kid_despedir_31075,este este adiós maestra,DESPEDIR,este este adiós maestra,adiós {persona},True
kid_describir_dolor_38807,me lastimé espalda,DESCRIBIR_DOLOR,me lastimé espalda,me lastimé {parte_cuerpo},True
kid_comer_beber_23898,quiero verduras,COMER_BEBER,quiero verduras,quiero {comida},True
kid_ir_lugar_16823,al jardín,IR_LUGAR,al jardín,al {lugar},True
kid_expresar_emocion_2704,soy emocionado,EXPRESAR_EMOCION,soy emocionado,soy {emocion},True
kid_pedir_ayuda_28680,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_expresar_emocion_33196,estoy enojado,EXPRESAR_EMOCION,estoy enojado,estoy {emocion},True
kid_saludar_12384,eh hola tío nervioso,SALUDAR,eh hola tío nervioso,hola {persona} {emocion},True
kid_despedir_34875,eh chau,DESPEDIR,eh chau,chau,True
kid_pedir_ayuda_1636,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_expresar_necesidad_17287,tengo ganas de estudiar,EXPRESAR_NECESIDAD,tengo ganas de estudiar,tengo ganas de {accion},True
kid_pedir_ayuda_11369,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_expresar_necesidad_9333,busco muñeca,EXPRESAR_NECESIDAD,busco muñeca,busco {objeto},True
kid_saludar_8373,hey tío,SALUDAR,hey tío,hey {persona},True
kid_expresar_necesidad_14796,quiero tablet tablet por favor,EXPRESAR_NECESIDAD,quiero tablet tablet por favor,quiero {objeto},True
kid_despedir_32669,hasta luego,DESPEDIR,hasta luego,hasta luego,True
kid_saludar_39163,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_expresar_emocion_19678,soy feliz,EXPRESAR_EMOCION,soy feliz,soy {emocion},True
kid_despedir_10928,hasta hasta luego,DESPEDIR,hasta hasta luego,hasta luego,True
kid_jugar_32653,jugar con muñeca,JUGAR,jugar con muñeca,jugar con {juguete},True
kid_comer_beber_1865,me da empanadilla empanadilla,COMER_BEBER,me da empanadilla empanadilla,me da {comida},True
kid_pedir_ayuda_8840,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_saludar_23948,hola amigo cómo estás,SALUDAR,hola amigo cómo estás,hola {persona} cómo estás,True
kid_expresar_emocion_4651,estoy tranquilo,EXPRESAR_EMOCION,estoy tranquilo,estoy {emocion},True
kid_ir_lugar_23412,bueno vamos al jardín,IR_LUGAR,bueno vamos al jardín,vamos al {lugar},True
kid_saludar_15870,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_expresar_emocion_11833,estoy emocionado emocionado,EXPRESAR_EMOCION,estoy emocionado emocionado,estoy {emocion},True
kid_jugar_9096,jugar con rompecabezas,JUGAR,jugar con rompecabezas,jugar con {juguete},True
kid_describir_dolor_10722,tengo dolor,DESCRIBIR_DOLOR,tengo dolor,tengo dolor,True
kid_comer_beber_23769,me da panamá panamá,COMER_BEBER,me da panamá panamá,me da {comida},True
kid_pedir_ayuda_24719,ayuda amigo,PEDIR_AYUDA,ayuda amigo,ayuda {persona},True
kid_expresar_necesidad_405,busco auto,EXPRESAR_NECESIDAD,busco auto,busco {objeto},True
kid_saludar_4888,hola amiga feliz,SALUDAR,hola amiga feliz,hola {persona} {emocion},True
kid_expresar_emocion_8056,bueno me pone contento,EXPRESAR_EMOCION,bueno me pone contento,me pone {emocion},True
kid_despedir_9140,chau,DESPEDIR,chau,chau,True
kid_expresar_necesidad_16714,quiero correr,EXPRESAR_NECESIDAD,quiero correr,quiero {accion},True
kid_expresar_necesidad_20097,tengo ganas de correr,EXPRESAR_NECESIDAD,tengo ganas de correr,tengo ganas de {accion},True
kid_expresar_emocion_442,me pone entristecer,EXPRESAR_EMOCION,me pone entristecer,me pone {emocion},True
kid_pedir_ayuda_24907,este me ayudas,PEDIR_AYUDA,este me ayudas,me ayudas,True
kid_expresar_necesidad_4261,bueno busco libro,EXPRESAR_NECESIDAD,bueno busco libro,busco {objeto},True
kid_describir_dolor_8993,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_saludar_22231,hola maestra triste,SALUDAR,hola maestra triste,hola {persona} {emocion},True
kid_expresar_necesidad_8445,busco pelota,EXPRESAR_NECESIDAD,busco pelota,busco {objeto},True
kid_jugar_30171,mm juguemos fútbol,JUGAR,mm juguemos fútbol,juguemos {juego},True
kid_expresar_necesidad_2432,necesito muñeca,EXPRESAR_NECESIDAD,necesito muñeca,necesito {objeto},True
kid_saludar_33905,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_ir_lugar_13642,eh al hospital,IR_LUGAR,eh al hospital,al {lugar},True
kid_agradecer_31485,gracias por dibujar,AGRADECER,gracias por dibujar,gracias por {accion},True
kid_despedir_33530,bueno nos vemos,DESPEDIR,bueno nos vemos,nos vemos,True
kid_agradecer_32849,gracias mamá,AGRADECER,gracias mamá,gracias {persona},True
kid_comer_beber_27781,me da documento comercial,COMER_BEBER,me da documento comercial,me da {comida},True
kid_expresar_emocion_29796,me siento feliz cumpleaños,EXPRESAR_EMOCION,me siento feliz cumpleaños,me siento {emocion},True
kid_despedir_5270,chau,DESPEDIR,chau,chau,True
kid_jugar_31962,vamos a jugar jugar,JUGAR,vamos a jugar jugar,vamos a jugar,True
kid_pedir_ayuda_17655,ayuda con auto,PEDIR_AYUDA,ayuda con auto,ayuda con {objeto},True
kid_expresar_emocion_24083,estoy feliz,EXPRESAR_EMOCION,estoy feliz,estoy {emocion},True
kid_pedir_ayuda_24534,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_expresar_necesidad_13121,eh me da pelota,EXPRESAR_NECESIDAD,eh me da pelota,me da {objeto},True
kid_pedir_ayuda_33806,ayuda amiga,PEDIR_AYUDA,ayuda amiga,ayuda {persona},True
kid_expresar_emocion_36213,me siento feliz navidad,EXPRESAR_EMOCION,me siento feliz navidad,me siento {emocion},True
kid_jugar_28656,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_saludar_39883,eh hola cómo estás,SALUDAR,eh hola cómo estás,hola cómo estás,True
kid_pedir_ayuda_38846,no sé estudiar,PEDIR_AYUDA,no sé estudiar,no sé {accion},True
kid_expresar_necesidad_17489,este necesito pelota,EXPRESAR_NECESIDAD,este necesito pelota,necesito {objeto},True
kid_saludar_16033,bueno bueno hola,SALUDAR,bueno bueno hola,hola,True
kid_pedir_ayuda_28219,eh ayúdame,PEDIR_AYUDA,eh ayúdame,ayúdame,True
kid_saludar_8970,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_expresar_necesidad_21374,eh tengo aburrimiento,EXPRESAR_NECESIDAD,eh tengo aburrimiento,tengo {necesidad},True
kid_expresar_necesidad_8457,quiero comer,EXPRESAR_NECESIDAD,quiero comer,quiero {accion},True
kid_describir_dolor_34384,me duele dedo,DESCRIBIR_DOLOR,me duele dedo,me duele {parte_cuerpo},True
kid_saludar_23399,buenos días días,SALUDAR,buenos días días,buenos días,True
kid_saludar_11578,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_pedir_ayuda_11461,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_expresar_emocion_35705,hoy estoy tranquilo tranquilo,EXPRESAR_EMOCION,hoy estoy tranquilo tranquilo,hoy estoy {emocion},True
kid_expresar_necesidad_3441,quiero bailar,EXPRESAR_NECESIDAD,quiero bailar,quiero {accion},True
kid_ir_lugar_6909,donde está jardín,IR_LUGAR,donde está jardín,donde está {lugar},True
kid_agradecer_16530,bueno gracias amiga,AGRADECER,bueno gracias amiga,gracias {persona},True
kid_expresar_necesidad_20978,dame bloques,EXPRESAR_NECESIDAD,dame bloques,dame {objeto},True
kid_saludar_7164,hola amigo asustado,SALUDAR,hola amigo asustado,hola {persona} {emocion},True
kid_ir_lugar_13539,mm ir a hospital,IR_LUGAR,mm ir a hospital,ir a {lugar},True
kid_despedir_18577,chau,DESPEDIR,chau,chau,True
kid_comer_beber_30748,mm tengo sed,COMER_BEBER,mm tengo sed,tengo sed,True
kid_expresar_necesidad_10598,donde está agua agua,EXPRESAR_NECESIDAD,donde está agua agua,donde está {objeto},True
