id,texto,intent,original,template,is_kid_optimized
kid_jugar_6857,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_jugar_6858,este jugar con muñeca,JUGAR,este jugar con muñeca,jugar con {juguete},True
kid_comer_beber_4920,beber jugo,COMER_BEBER,beber jugo,beber {bebida},True
kid_jugar_29380,quiero quiero jugar,JUGAR,quiero quiero jugar,quiero jugar,True
kid_comer_beber_9228,bueno tengo hambre,COMER_BEBER,bueno tengo hambre,tengo hambre,True
kid_expresar_necesidad_3099,donde está agua,EXPRESAR_NECESIDAD,donde está agua,donde está {objeto},True
kid_despedir_8355,me voy,DESPEDIR,me voy,me voy,True
kid_expresar_emocion_35060,estoy entristecer,EXPRESAR_EMOCION,estoy entristecer,estoy {emocion},True
kid_expresar_necesidad_11819,mm dame tablet,EXPRESAR_NECESIDAD,mm dame tablet,dame {objeto},True
kid_expresar_emocion_18299,soy cansado cansado,EXPRESAR_EMOCION,soy cansado cansado,soy {emocion},True
kid_pedir_ayuda_34175,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_saludar_7873,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_expresar_emocion_5191,hoy estoy feliz,EXPRESAR_EMOCION,hoy estoy feliz,hoy estoy {emocion},True
kid_expresar_emocion_12244,me pone nervioso,EXPRESAR_EMOCION,me pone nervioso,me pone {emocion},True
kid_saludar_27392,hola hola abuela,SALUDAR,hola hola abuela,hola {persona},True
kid_comer_beber_7562,beber jugo,COMER_BEBER,beber jugo,beber {bebida},True
kid_jugar_8991,jugar con pelota,JUGAR,jugar con pelota,jugar con {juguete},True
kid_jugar_18729,jugamos,JUGAR,jugamos,jugamos,True
kid_expresar_necesidad_25925,necesito bloques,EXPRESAR_NECESIDAD,necesito bloques,necesito {objeto},True
kid_comer_beber_35147,beber leche,COMER_BEBER,beber leche,beber {bebida},True
kid_comer_beber_15666,me da helado,COMER_BEBER,me da helado,me da {comida},True
kid_expresar_necesidad_36137,bueno quiero estudiar,EXPRESAR_NECESIDAD,bueno quiero estudiar,quiero {accion},True
kid_saludar_12429,hola hermano contento,SALUDAR,hola hermano contento,hola {persona} {emocion},True
kid_jugar_15095,eh quiero jugar por favor,JUGAR,eh quiero jugar por favor,quiero jugar,True
kid_expresar_emocion_20089,me siento nervioso,EXPRESAR_EMOCION,me siento nervioso,me siento {emocion},True
kid_jugar_34387,mm jugar con crayones,JUGAR,mm jugar con crayones,jugar con {juguete},True
kid_expresar_necesidad_13431,quiero agua,EXPRESAR_NECESIDAD,quiero agua,quiero {objeto},True
kid_jugar_34318,me gusta jugar memoria,JUGAR,me gusta jugar memoria,me gusta jugar {juego},True
kid_saludar_2887,hola hermano cómo estás,SALUDAR,hola hermano cómo estás,hola {persona} cómo estás,True
kid_expresar_necesidad_13059,donde está pelota,EXPRESAR_NECESIDAD,donde está pelota,donde está {objeto},True
kid_expresar_emocion_30700,me pone triste,EXPRESAR_EMOCION,me pone triste,me pone {emocion},True
kid_saludar_395,eh hey tío,SALUDAR,eh hey tío,hey {persona},True
kid_pedir_ayuda_7294,no puedo saltar,PEDIR_AYUDA,no puedo saltar,no puedo {accion},True
kid_agradecer_8716,mm te doy las gracias,AGRADECER,mm te doy las gracias,te doy las gracias,True
kid_pedir_ayuda_10549,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_expresar_necesidad_35134,este tengo ganas de cantar,EXPRESAR_NECESIDAD,este tengo ganas de cantar,tengo ganas de {accion},True
kid_describir_dolor_34329,me duele pierna,DESCRIBIR_DOLOR,me duele pierna,me duele {parte_cuerpo},True
kid_jugar_26728,quiero peluche,JUGAR,quiero peluche,quiero {juguete},True
kid_saludar_17245,hola papá,SALUDAR,hola papá,hola {persona},True
kid_comer_beber_2470,este tengo hambre,COMER_BEBER,este tengo hambre,tengo hambre,True
kid_expresar_emocion_34900,hoy estoy feliz cumpleaños,EXPRESAR_EMOCION,hoy estoy feliz cumpleaños,hoy estoy {emocion},True
kid_describir_dolor_28909,este este me duele,DESCRIBIR_DOLOR,este este me duele,me duele,True
kid_saludar_2232,hola hermana cómo estás,SALUDAR,hola hermana cómo estás,hola {persona} cómo estás,True
kid_saludar_30038,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_saludar_34915,hola cómo cómo estás,SALUDAR,hola cómo cómo estás,hola cómo estás,True
kid_expresar_emocion_29120,me siento nervioso,EXPRESAR_EMOCION,me siento nervioso,me siento {emocion},True
kid_despedir_15510,chau papá,DESPEDIR,chau papá,chau {persona},True
kid_saludar_22488,hola abuelo,SALUDAR,hola abuelo,hola {persona},True
kid_expresar_necesidad_39675,dame bloques,EXPRESAR_NECESIDAD,dame bloques,dame {objeto},True
kid_expresar_necesidad_66,mm tengo tengo aburrimiento,EXPRESAR_NECESIDAD,mm tengo tengo aburrimiento,tengo {necesidad},True
kid_pedir_ayuda_22882,bueno ayuda abuelo,PEDIR_AYUDA,bueno ayuda abuelo,ayuda {persona},True
kid_saludar_7221,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_despedir_24809,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_describir_dolor_21721,me lastimé rodilla,DESCRIBIR_DOLOR,me lastimé rodilla,me lastimé {parte_cuerpo},True
kid_comer_beber_24322,me da sandwich,COMER_BEBER,me da sandwich,me da {comida},True
kid_expresar_emocion_671,estoy feliz navidad,EXPRESAR_EMOCION,estoy feliz navidad,estoy {emocion},True
kid_describir_dolor_36036,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_jugar_22625,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_saludar_33723,hola,SALUDAR,hola,hola,True
kid_comer_beber_37589,quiero quiero campanas,COMER_BEBER,quiero quiero campanas,quiero {comida},True
kid_ir_lugar_9485,al escuela,IR_LUGAR,al escuela,al {lugar},True
kid_pedir_ayuda_33982,eh ayuda,PEDIR_AYUDA,eh ayuda,ayuda,True
kid_jugar_25622,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_describir_dolor_26086,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_expresar_necesidad_7486,me da juguete,EXPRESAR_NECESIDAD,me da juguete,me da {objeto},True
kid_expresar_emocion_24605,me pone asustado,EXPRESAR_EMOCION,me pone asustado,me pone {emocion},True
kid_despedir_36802,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_pedir_ayuda_7882,mm no puedo correr,PEDIR_AYUDA,mm no puedo correr,no puedo {accion},True
kid_jugar_12933,me gusta jugar tag,JUGAR,me gusta jugar tag,me gusta jugar {juego},True
kid_pedir_ayuda_31906,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_describir_dolor_15347,dolor en pie,DESCRIBIR_DOLOR,dolor en pie,dolor en {parte_cuerpo},True
kid_expresar_emocion_10142,estoy feliz cumpleaños,EXPRESAR_EMOCION,estoy feliz cumpleaños,estoy {emocion},True
kid_describir_dolor_5802,duele brazo,DESCRIBIR_DOLOR,duele brazo,duele {parte_cuerpo},True
kid_describir_dolor_29742,me pegué en dedo,DESCRIBIR_DOLOR,me pegué en dedo,me pegué en {parte_cuerpo},True
kid_pedir_ayuda_14373,no sé correr,PEDIR_AYUDA,no sé correr,no sé {accion},True
kid_pedir_ayuda_901,mm ayuda,PEDIR_AYUDA,mm ayuda,ayuda,True
kid_agradecer_24411,gracias hermano,AGRADECER,gracias hermano,gracias {persona},True
kid_ir_lugar_23414,vamos al jardín,IR_LUGAR,vamos al jardín,vamos al {lugar},True
kid_expresar_necesidad_10963,tengo ganas de jugar,EXPRESAR_NECESIDAD,tengo ganas de jugar,tengo ganas de {accion},True
kid_jugar_27325,juguemos juguemos memoria,JUGAR,juguemos juguemos memoria,juguemos {juego},True
kid_saludar_28925,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_jugar_37829,jugamos,JUGAR,jugamos,jugamos,True
kid_expresar_emocion_9179,me siento emocionado,EXPRESAR_EMOCION,me siento emocionado,me siento {emocion},True
kid_despedir_15519,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_pedir_ayuda_4582,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_ir_lugar_16130,eh ir a plaza,IR_LUGAR,eh ir a plaza,ir a {lugar},True
kid_expresar_necesidad_22458,bueno quiero bloques,EXPRESAR_NECESIDAD,bueno quiero bloques,quiero {objeto},True
kid_describir_dolor_17464,me duele rodilla,DESCRIBIR_DOLOR,me duele rodilla,me duele {parte_cuerpo},True
kid_expresar_emocion_14543,me pone triste triste,EXPRESAR_EMOCION,me pone triste triste,me pone {emocion},True
kid_expresar_necesidad_21863,eh quiero agua,EXPRESAR_NECESIDAD,eh quiero agua,quiero {objeto},True
kid_expresar_necesidad_38060,donde está tablet,EXPRESAR_NECESIDAD,donde está tablet,donde está {objeto},True
kid_pedir_ayuda_39436,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_saludar_12486,hola hola abuela cómo estás,SALUDAR,hola hola abuela cómo estás,hola {persona} cómo estás,True
kid_describir_dolor_19618,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_pedir_ayuda_33543,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_expresar_necesidad_9129,donde está crayones,EXPRESAR_NECESIDAD,donde está crayones,donde está {objeto},True
kid_jugar_8318,eh quiero bloques,JUGAR,eh quiero bloques,quiero {juguete},True
kid_describir_dolor_9257,me lastimé espalda,DESCRIBIR_DOLOR,me lastimé espalda,me lastimé {parte_cuerpo},True
kid_saludar_27827,este hola cómo estás estás,SALUDAR,este hola cómo estás estás,hola cómo estás,True
kid_pedir_ayuda_18463,no sé leer,PEDIR_AYUDA,no sé leer,no sé {accion},True
kid_jugar_29460,jugamos,JUGAR,jugamos,jugamos,True
kid_jugar_34556,juguemos rayuela,JUGAR,juguemos rayuela,juguemos {juego},True
kid_comer_beber_38728,quiero quiero comer,COMER_BEBER,quiero quiero comer,quiero comer,True
kid_pedir_ayuda_12163,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_jugar_30609,jugamos,JUGAR,jugamos,jugamos,True
kid_expresar_necesidad_5019,me da tablet,EXPRESAR_NECESIDAD,me da tablet,me da {objeto},True
kid_expresar_necesidad_16214,me da tablet,EXPRESAR_NECESIDAD,me da tablet,me da {objeto},True
kid_agradecer_7597,gracias por dibujar dibujar,AGRADECER,gracias por dibujar dibujar,gracias por {accion},True
kid_jugar_5638,me gusta jugar videojuegos,JUGAR,me gusta jugar videojuegos,me gusta jugar {juego},True
kid_jugar_25043,este me gusta jugar rayuela,JUGAR,este me gusta jugar rayuela,me gusta jugar {juego},True
kid_pedir_ayuda_19553,mm no puedo leer,PEDIR_AYUDA,mm no puedo leer,no puedo {accion},True
kid_expresar_necesidad_29559,necesito muñeca,EXPRESAR_NECESIDAD,necesito muñeca,necesito {objeto},True
kid_ir_lugar_15812,busco escuela,IR_LUGAR,busco escuela,busco {lugar},True
kid_expresar_necesidad_17031,eh dame crayones,EXPRESAR_NECESIDAD,eh dame crayones,dame {objeto},True
kid_pedir_ayuda_1998,bueno ayúdame,PEDIR_AYUDA,bueno ayúdame,ayúdame,True
kid_expresar_emocion_24721,soy contento,EXPRESAR_EMOCION,soy contento,soy {emocion},True
kid_expresar_necesidad_24135,busco tablet,EXPRESAR_NECESIDAD,busco tablet,busco {objeto},True
kid_saludar_35543,hey abuelo,SALUDAR,hey abuelo,hey {persona},True
kid_describir_dolor_314,dolor en pierna,DESCRIBIR_DOLOR,dolor en pierna,dolor en {parte_cuerpo},True
kid_expresar_emocion_35114,estoy muy enojado,EXPRESAR_EMOCION,estoy muy enojado,estoy muy {emocion},True
kid_jugar_38715,jugamos,JUGAR,jugamos,jugamos,True
kid_saludar_24650,buenos días,SALUDAR,buenos días,buenos días,True
kid_expresar_emocion_20916,estoy feliz,EXPRESAR_EMOCION,estoy feliz,estoy {emocion},True
kid_despedir_14051,hasta luego,DESPEDIR,hasta luego,hasta luego,True
kid_comer_beber_10534,más pizza,COMER_BEBER,más pizza,más {comida},True
kid_pedir_ayuda_25220,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_expresar_emocion_37657,hoy estoy contento,EXPRESAR_EMOCION,hoy estoy contento,hoy estoy {emocion},True
kid_agradecer_15045,este gracias,AGRADECER,este gracias,gracias,True
kid_describir_dolor_3406,me pegué pegué en espalda,DESCRIBIR_DOLOR,me pegué pegué en espalda,me pegué en {parte_cuerpo},True
kid_saludar_15768,hola hermana tranquilo,SALUDAR,hola hermana tranquilo,hola {persona} {emocion},True
kid_despedir_36831,chau,DESPEDIR,chau,chau,True
kid_describir_dolor_8698,me pegué en barriga,DESCRIBIR_DOLOR,me pegué en barriga,me pegué en {parte_cuerpo},True
kid_saludar_30290,eh hola amigo cómo estás,SALUDAR,eh hola amigo cómo estás,hola {persona} cómo estás,True
kid_comer_beber_12351,tengo hambre,COMER_BEBER,tengo hambre,tengo hambre,True
kid_describir_dolor_1651,me lastimé pie,DESCRIBIR_DOLOR,me lastimé pie,me lastimé {parte_cuerpo},True
kid_agradecer_2858,gracias,AGRADECER,gracias,gracias,True
kid_comer_beber_29221,quiero agua agua,COMER_BEBER,quiero agua agua,quiero agua,True
kid_ir_lugar_39806,donde está escuela,IR_LUGAR,donde está escuela,donde está {lugar},True
kid_pedir_ayuda_38202,ayuda ayuda por favor,PEDIR_AYUDA,ayuda ayuda por favor,ayuda por favor,True
kid_expresar_necesidad_25806,donde está comida,EXPRESAR_NECESIDAD,donde está comida,donde está {objeto},True
kid_jugar_20857,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_saludar_35140,este hola cómo estás,SALUDAR,este hola cómo estás,hola cómo estás,True
kid_saludar_8933,hey abuelo,SALUDAR,hey abuelo,hey {persona},True
kid_expresar_emocion_4798,estoy muy asustado,EXPRESAR_EMOCION,estoy muy asustado,estoy muy {emocion},True
kid_describir_dolor_7494,me duele duele,DESCRIBIR_DOLOR,me duele duele,me duele,True
kid_pedir_ayuda_1716,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_expresar_necesidad_33548,este necesito muñeca,EXPRESAR_NECESIDAD,este necesito muñeca,necesito {objeto},True
kid_despedir_12179,mm me voy,DESPEDIR,mm me voy,me voy,True
kid_expresar_emocion_21118,hoy estoy emocionado,EXPRESAR_EMOCION,hoy estoy emocionado,hoy estoy {emocion},True
kid_describir_dolor_6077,mm me duele pierna,DESCRIBIR_DOLOR,mm me duele pierna,me duele {parte_cuerpo},True
kid_pedir_ayuda_12631,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_expresar_emocion_4404,hoy estoy feliz,EXPRESAR_EMOCION,hoy estoy feliz,hoy estoy {emocion},True
kid_saludar_32259,hola papá cómo estás,SALUDAR,hola papá cómo estás,hola {persona} cómo estás,True
kid_saludar_4060,hola cómo estás estás,SALUDAR,hola cómo estás estás,hola cómo estás,True
kid_jugar_10377,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_ir_lugar_377,donde está parque,IR_LUGAR,donde está parque,donde está {lugar},True
kid_jugar_842,quiero peluche,JUGAR,quiero peluche,quiero {juguete},True
kid_comer_beber_4110,mm tengo sed,COMER_BEBER,mm tengo sed,tengo sed,True
kid_expresar_necesidad_26061,busco crayones,EXPRESAR_NECESIDAD,busco crayones,busco {objeto},True
kid_saludar_37151,hey amiga,SALUDAR,hey amiga,hey {persona},True
kid_expresar_necesidad_3390,eh necesito auto,EXPRESAR_NECESIDAD,eh necesito auto,necesito {objeto},True
kid_describir_dolor_23380,me pegué en mano,DESCRIBIR_DOLOR,me pegué en mano,me pegué en {parte_cuerpo},True
kid_comer_beber_20545,mm tengo hambre,COMER_BEBER,mm tengo hambre,tengo hambre,True
kid_jugar_32097,mm juego con crayones,JUGAR,mm juego con crayones,juego con {juguete},True
kid_comer_beber_32626,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_expresar_necesidad_33596,este necesito crayones,EXPRESAR_NECESIDAD,este necesito crayones,necesito {objeto},True
kid_jugar_461,este quiero jugar,JUGAR,este quiero jugar,quiero jugar,True
kid_agradecer_31942,bueno muchas gracias,AGRADECER,bueno muchas gracias,muchas gracias,True
kid_comer_beber_13768,quiero disfrutar,COMER_BEBER,quiero disfrutar,quiero {comida},True
kid_expresar_emocion_21477,estoy muy entristecer,EXPRESAR_EMOCION,estoy muy entristecer,estoy muy {emocion},True
kid_describir_dolor_5059,me lastimé dedo dedo,DESCRIBIR_DOLOR,me lastimé dedo dedo,me lastimé {parte_cuerpo},True
kid_expresar_necesidad_26311,quiero libro,EXPRESAR_NECESIDAD,quiero libro,quiero {objeto},True
kid_pedir_ayuda_26708,necesito necesito ayuda por favor,PEDIR_AYUDA,necesito necesito ayuda por favor,necesito ayuda,True
kid_expresar_emocion_13041,me pone nervioso,EXPRESAR_EMOCION,me pone nervioso,me pone {emocion},True
kid_saludar_10632,buenos días,SALUDAR,buenos días,buenos días,True
kid_expresar_emocion_17247,estoy contento,EXPRESAR_EMOCION,estoy contento,estoy {emocion},True
kid_comer_beber_17934,comer disfrutar,COMER_BEBER,comer disfrutar,comer {comida},True
kid_pedir_ayuda_25347,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_saludar_11748,hola tía cómo estás,SALUDAR,hola tía cómo estás,hola {persona} cómo estás,True
kid_expresar_emocion_12890,soy nervioso,EXPRESAR_EMOCION,soy nervioso,soy {emocion},True
kid_expresar_necesidad_22153,tengo ganas de jugar,EXPRESAR_NECESIDAD,tengo ganas de jugar,tengo ganas de {accion},True
kid_jugar_10588,eh juego con peluche,JUGAR,eh juego con peluche,juego con {juguete},True
kid_jugar_16457,quiero rompecabezas,JUGAR,quiero rompecabezas,quiero {juguete},True
kid_saludar_51,hola tía cómo estás,SALUDAR,hola tía cómo estás,hola {persona} cómo estás,True
kid_pedir_ayuda_19440,ayuda con auto,PEDIR_AYUDA,ayuda con auto,ayuda con {objeto},True
kid_despedir_18023,me voy,DESPEDIR,me voy,me voy,True
kid_expresar_necesidad_16532,quiero dibujar,EXPRESAR_NECESIDAD,quiero dibujar,quiero {accion},True
kid_comer_beber_17426,más cereal,COMER_BEBER,más cereal,más {comida},True
kid_despedir_30499,hasta luego,DESPEDIR,hasta luego,hasta luego,True
kid_pedir_ayuda_28475,bueno ayúdame,PEDIR_AYUDA,bueno ayúdame,ayúdame,True
kid_comer_beber_23434,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_expresar_emocion_34477,me pone entristecer,EXPRESAR_EMOCION,me pone entristecer,me pone {emocion},True
kid_comer_beber_7364,me da cereal,COMER_BEBER,me da cereal,me da {comida},True
kid_saludar_16672,hola maestra,SALUDAR,hola maestra,hola {persona},True
kid_pedir_ayuda_516,bueno ayuda por favor,PEDIR_AYUDA,bueno ayuda por favor,ayuda por favor,True
kid_describir_dolor_2936,tengo dolor,DESCRIBIR_DOLOR,tengo dolor,tengo dolor,True
kid_expresar_emocion_36144,mm me pone tranquilo,EXPRESAR_EMOCION,mm me pone tranquilo,me pone {emocion},True
kid_describir_dolor_39579,me pegué en mano,DESCRIBIR_DOLOR,me pegué en mano,me pegué en {parte_cuerpo},True
kid_ir_lugar_4205,eh al jardín,IR_LUGAR,eh al jardín,al {lugar},True
kid_expresar_necesidad_18895,mm necesito tablet,EXPRESAR_NECESIDAD,mm necesito tablet,necesito {objeto},True
kid_pedir_ayuda_6796,ayuda con auto,PEDIR_AYUDA,ayuda con auto,ayuda con {objeto},True
kid_expresar_emocion_14561,me pone feliz navidad,EXPRESAR_EMOCION,me pone feliz navidad,me pone {emocion},True
kid_expresar_emocion_4591,estoy enojado,EXPRESAR_EMOCION,estoy enojado,estoy {emocion},True
kid_expresar_necesidad_19156,necesito tablet,EXPRESAR_NECESIDAD,necesito tablet,necesito {objeto},True
kid_describir_dolor_35876,me lastimé barriga,DESCRIBIR_DOLOR,me lastimé barriga,me lastimé {parte_cuerpo},True
kid_comer_beber_33350,mm tengo sed,COMER_BEBER,mm tengo sed,tengo sed,True
kid_expresar_necesidad_22223,mm necesito pelota,EXPRESAR_NECESIDAD,mm necesito pelota,necesito {objeto},True
kid_comer_beber_37203,mm beber jugo,COMER_BEBER,mm beber jugo,beber {bebida},True
kid_despedir_8648,mm adiós,DESPEDIR,mm adiós,adiós,True
kid_ir_lugar_4790,ir a escuela,IR_LUGAR,ir a escuela,ir a {lugar},True
kid_jugar_16322,jugar con crayones,JUGAR,jugar con crayones,jugar con {juguete},True
kid_pedir_ayuda_37567,mm me ayudas,PEDIR_AYUDA,mm me ayudas,me ayudas,True
kid_expresar_emocion_17689,estoy muy cansado,EXPRESAR_EMOCION,estoy muy cansado,estoy muy {emocion},True
kid_comer_beber_3031,eh quiero comer,COMER_BEBER,eh quiero comer,quiero comer,True
kid_despedir_12854,adiós,DESPEDIR,adiós,adiós,True
kid_describir_dolor_4021,este me lastimé rodilla,DESCRIBIR_DOLOR,este me lastimé rodilla,me lastimé {parte_cuerpo},True
kid_expresar_necesidad_26533,eh dame tablet,EXPRESAR_NECESIDAD,eh dame tablet,dame {objeto},True
kid_saludar_33072,hola hola abuelo,SALUDAR,hola hola abuelo,hola {persona},True
kid_expresar_necesidad_28498,eh busco juguete,EXPRESAR_NECESIDAD,eh busco juguete,busco {objeto},True
kid_despedir_5673,adiós abuelo,DESPEDIR,adiós abuelo,adiós {persona},True
kid_pedir_ayuda_8603,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_saludar_12581,hola abuela,SALUDAR,hola abuela,hola {persona},True
kid_describir_dolor_27742,dolor en brazo,DESCRIBIR_DOLOR,dolor en brazo,dolor en {parte_cuerpo},True
kid_expresar_necesidad_17162,quiero pelota,EXPRESAR_NECESIDAD,quiero pelota,quiero {objeto},True
kid_comer_beber_25658,comer helado,COMER_BEBER,comer helado,comer {comida},True
kid_saludar_13884,hola hola mamá asustado,SALUDAR,hola hola mamá asustado,hola {persona} {emocion},True
kid_describir_dolor_14711,duele pie,DESCRIBIR_DOLOR,duele pie,duele {parte_cuerpo},True
kid_pedir_ayuda_24341,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_jugar_1766,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_expresar_emocion_4307,hoy estoy entristecer,EXPRESAR_EMOCION,hoy estoy entristecer,hoy estoy {emocion},True
kid_ir_lugar_34036,este quiero ir al plaza,IR_LUGAR,este quiero ir al plaza,quiero ir al {lugar},True
kid_expresar_emocion_23457,me pone enojado,EXPRESAR_EMOCION,me pone enojado,me pone {emocion},True
kid_despedir_15143,me voy,DESPEDIR,me voy,me voy,True
kid_expresar_necesidad_15499,tengo ganas de leer,EXPRESAR_NECESIDAD,tengo ganas de leer,tengo ganas de {accion},True
kid_jugar_22206,mm vamos a jugar,JUGAR,mm vamos a jugar,vamos a jugar,True
kid_agradecer_708,muchas gracias,AGRADECER,muchas gracias,muchas gracias,True
kid_comer_beber_24552,comer copaneca,COMER_BEBER,comer copaneca,comer {comida},True
kid_expresar_emocion_2018,estoy estoy asustado,EXPRESAR_EMOCION,estoy estoy asustado,estoy {emocion},True
kid_expresar_necesidad_31250,eh donde está auto,EXPRESAR_NECESIDAD,eh donde está auto,donde está {objeto},True
kid_expresar_emocion_39515,este soy triste,EXPRESAR_EMOCION,este soy triste,soy {emocion},True
kid_pedir_ayuda_9080,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_saludar_38751,hey hermano,SALUDAR,hey hermano,hey {persona},True
kid_saludar_13094,buenos días,SALUDAR,buenos días,buenos días,True
kid_comer_beber_38659,este quiero centro comercial,COMER_BEBER,este quiero centro comercial,quiero {comida},True
kid_jugar_9564,jugar con bicicleta,JUGAR,jugar con bicicleta,jugar con {juguete},True
kid_saludar_35430,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_expresar_necesidad_36443,necesito bloques,EXPRESAR_NECESIDAD,necesito bloques,necesito {objeto},True
kid_expresar_emocion_31871,estoy muy enojado,EXPRESAR_EMOCION,estoy muy enojado,estoy muy {emocion},True
kid_jugar_33948,bueno jugar con auto,JUGAR,bueno jugar con auto,jugar con {juguete},True
kid_pedir_ayuda_15053,ayúdame por favor,PEDIR_AYUDA,ayúdame por favor,ayúdame,True
kid_expresar_emocion_24473,me pone entristecer,EXPRESAR_EMOCION,me pone entristecer,me pone {emocion},True
kid_pedir_ayuda_17457,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_expresar_necesidad_4962,tengo tengo hambre,EXPRESAR_NECESIDAD,tengo tengo hambre,tengo {necesidad},True
kid_expresar_necesidad_20114,eh necesito pelota,EXPRESAR_NECESIDAD,eh necesito pelota,necesito {objeto},True
kid_comer_beber_31583,beber leche,COMER_BEBER,beber leche,beber {bebida},True
kid_pedir_ayuda_28943,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_jugar_18453,juguemos tag,JUGAR,juguemos tag,juguemos {juego},True
kid_expresar_necesidad_12549,eh busco bloques,EXPRESAR_NECESIDAD,eh busco bloques,busco {objeto},True
kid_describir_dolor_27993,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_expresar_emocion_6107,hoy estoy contento,EXPRESAR_EMOCION,hoy estoy contento,hoy estoy {emocion},True
kid_despedir_5020,me voy,DESPEDIR,me voy,me voy,True
kid_despedir_33389,bueno adiós,DESPEDIR,bueno adiós,adiós,True
kid_despedir_15676,eh adiós mamá,DESPEDIR,eh adiós mamá,adiós {persona},True
kid_ir_lugar_35832,ir a hospital,IR_LUGAR,ir a hospital,ir a {lugar},True
kid_expresar_necesidad_15796,tengo ganas de dibujar,EXPRESAR_NECESIDAD,tengo ganas de dibujar,tengo ganas de {accion},True
kid_expresar_emocion_16568,soy emocionado,EXPRESAR_EMOCION,soy emocionado,soy {emocion},True
kid_despedir_4566,bueno nos vemos,DESPEDIR,bueno nos vemos,nos vemos,True
kid_expresar_emocion_10593,estoy muy cansado,EXPRESAR_EMOCION,estoy muy cansado,estoy muy {emocion},True
kid_jugar_17033,me gusta jugar videojuegos,JUGAR,me gusta jugar videojuegos,me gusta jugar {juego},True
kid_jugar_14946,juego juego con peluche,JUGAR,juego juego con peluche,juego con {juguete},True
kid_pedir_ayuda_30220,ayuda abuelo,PEDIR_AYUDA,ayuda abuelo,ayuda {persona},True
kid_expresar_necesidad_12603,este tengo ganas de bailar,EXPRESAR_NECESIDAD,este tengo ganas de bailar,tengo ganas de {accion},True
kid_saludar_24154,buenos días,SALUDAR,buenos días,buenos días,True
kid_describir_dolor_14243,eh tengo dolor,DESCRIBIR_DOLOR,eh tengo dolor,tengo dolor,True
kid_pedir_ayuda_33240,bueno necesito ayuda,PEDIR_AYUDA,bueno necesito ayuda,necesito ayuda,True
kid_expresar_necesidad_10145,eh necesito agua,EXPRESAR_NECESIDAD,eh necesito agua,necesito {objeto},True
kid_jugar_25316,eh quiero bicicleta,JUGAR,eh quiero bicicleta,quiero {juguete},True
kid_describir_dolor_3270,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_expresar_emocion_35601,hoy estoy enojado,EXPRESAR_EMOCION,hoy estoy enojado,hoy estoy {emocion},True
kid_pedir_ayuda_31180,no sé bailar,PEDIR_AYUDA,no sé bailar,no sé {accion},True
kid_expresar_necesidad_1380,eh dame comida por favor,EXPRESAR_NECESIDAD,eh dame comida por favor,dame {objeto},True
kid_expresar_necesidad_27665,dame comida,EXPRESAR_NECESIDAD,dame comida,dame {objeto},True
kid_despedir_14210,nos vemos,DESPEDIR,nos vemos,nos vemos,True
